1.87,0.91,-0.86,1.91,-0.27,0.80,0.95,-0.16,0.61,0.92
0.14,1.65,-1.76,-0.78,0.97,-1.11,2.39,-1.18,0.03,0.56
-0.96,-0.35,-0.46,0.48,-1.54,0.06,0.16,0.23,-0.60,-0.24
-0.39,-0.51,0.18,-0.39,-1.60,-0.89,-0.93,1.24,0.81,0.59
-0.77,-0.27,0.83,-0.30,-0.92,-1.45,0.02,0.04,1.53,0.09
0.60,-0.59,-0.26,-0.35,-0.78,0.63,-0.81,-0.52,-0.07,-1.30
-1.71,-0.05,-1.30,0.63,-0.79,-0.58,-1.55,2.11,0.76,-0.71
0.56,-1.06,-0.43,0.57,0.68,1.31,-0.47,-0.86,0.86,-0.81
0.16,0.10,0.94,-0.27,-0.68,1.30,-2.36,0.02,-1.35,-0.76
0.50,-0.74,-1.20,0.42,0.69,0.05,1.35,0.91,2.68,-0.20
-0.35,-1.37,-0.64,-2.22,0.63,-1.60,-1.10,0.05,-0.74,1.54
-1.22,0.14,-0.74,-0.16,0.24,0.10,-0.48,1.27,-1.70,0.73
1.49,0.52,0.61,-1.34,0.48,0.15,0.53,0.42,-1.36,-0.04
-0.46,0.61,-0.46,-1.26,1.20,1.80,0.22,0.52,1.74,0.51
0.73,2.01,-0.90,1.34,1.34,0.20,0.60,0.87,1.97,0.48
2.88,-0.59,-0.76,1.52,0.24,0.11,0.39,-0.65,-1.03,-0.78
-1.35,-0.63,-0.14,-0.60,1.30,-0.82,-0.17,-0.60,1.25,-1.34
-0.76,-0.05,-0.90,1.31,-0.86,-0.90,0.07,-1.08,-0.42,-0.83
0.57,-0.22,-0.35,-1.62,-0.29,-0.76,0.86,1.14,1.47,0.85
-0.02,0.14,-0.73,0.80,-0.18,-1.63,0.16,0.55,0.14,0.13
-0.52,-0.98,-0.44,0.18,-0.50,2.41,-0.96,-0.79,-2.29,0.25
-0.43,1.38,-0.55,1.50,0.11,-0.86,-1.63,-0.30,-0.26,0.86
0.05,-0.36,-2.00,-0.89,0.22,-1.65,0.24,-0.40,-1.02,-0.47
0.32,0.61,-0.58,0.64,-1.82,0.75,0.30,2.11,1.41,1.51
-0.53,0.18,0.95,-0.20,1.51,-0.57,0.67,0.00,1.55,0.21
1.10,-0.70,0.21,0.76,0.10,-0.95,-1.47,1.01,0.50,0.58
-1.32,-0.45,-0.38,-0.15,-1.00,-1.60,-0.13,-0.19,-0.81,-0.74
-1.00,-0.69,0.20,-0.69,-1.59,0.03,-0.78,0.60,-0.51,-0.69
-0.07,2.36,0.56,0.44,0.31,1.00,-0.97,2.16,-0.10,-0.70
0.66,-0.34,-1.52,-0.22,-0.78,0.73,-0.34,0.07,-0.41,0.43
0.33,0.95,-1.50,-1.78,-0.53,1.09,-0.35,-0.79,0.20,1.08
-0.55,-1.17,-0.94,-0.46,-0.12,1.05,-0.58,1.20,-1.64,2.63
0.86,-0.74,0.96,1.90,-1.60,-0.25,0.96,0.28,0.28,0.92
0.92,-0.06,0.88,-1.83,-0.40,0.95,-0.16,-0.09,-0.43,1.15
-0.01,0.01,-0.84,-0.59,-0.67,0.33,0.33,2.23,1.37,-0.51
-1.03,-0.36,-0.22,-0.73,-1.39,0.74,0.25,0.55,1.13,1.10
-0.84,-1.37,1.56,-0.94,-0.66,0.21,0.60,-0.26,0.46,-0.40
-0.44,-1.44,1.09,-1.38,-0.92,-0.16,0.00,-1.50,-0.91,0.27
-1.46,-0.68,0.37,0.19,-0.85,1.82,-0.52,-1.18,0.96,1.33
0.82,-0.28,1.43,1.46,-0.43,-0.64,-1.66,-0.13,-0.36,0.78
0.73,0.49,-0.00,-0.30,-0.74,-0.51,0.97,0.48,-1.37,0.20
0.14,1.74,-0.05,-0.05,-1.95,-0.96,-0.78,0.11,0.01,-0.58
-1.11,0.23,0.63,0.31,-0.75,1.01,-1.53,0.93,1.08,1.57
1.13,-1.32,-0.65,-0.04,-0.41,-0.08,-1.18,-0.72,-1.64,-0.89
0.45,-0.13,-0.75,1.28,0.75,2.66,-0.82,-1.45,1.34,-0.11
-1.27,1.53,-0.04,0.79,0.65,-0.13,-0.18,1.22,1.03,-1.77
1.25,-1.44,0.50,-0.56,-0.35,0.74,0.84,0.34,-1.87,1.57
-0.83,-0.11,1.71,-0.30,0.62,-0.28,-0.28,-0.56,-1.22,-0.11
-1.59,1.03,0.06,-0.22,-0.16,-0.16,-0.31,0.20,-0.17,-1.16
1.15,0.17,0.02,0.10,0.23,-1.02,-0.11,0.31,-1.37,0.87
0.77,-1.66,0.45,1.70,-0.01,0.82,0.67,-0.71,0.04,-1.57
0.54,-0.29,1.63,0.57,-0.79,-1.54,-0.77,-2.37,-0.26,0.13
-0.07,1.71,-0.74,-0.83,-0.10,-0.66,1.13,-1.08,-1.15,-0.44
0.14,0.47,1.86,1.42,-0.30,0.99,0.59,1.14,0.67,-0.97
-0.16,1.16,-0.51,-0.14,0.63,1.07,0.22,-2.89,0.34,-0.31
-1.29,0.27,-0.04,-1.17,0.52,-0.17,0.77,0.82,2.16,1.34
1.13,0.35,-0.03,-1.56,-0.62,0.52,1.08,0.89,0.14,1.20
0.27,-1.33,1.14,0.98,-0.77,1.18,-0.25,-1.78,-1.63,0.73
2.01,-0.04,0.20,-1.78,-0.73,0.20,0.35,0.62,0.01,0.53
0.28,-0.38,0.00,-1.48,-1.48,0.13,-0.67,-0.01,0.84,-0.17
-0.38,0.85,0.34,-0.22,2.46,0.19,1.13,-0.56,-1.36,-0.79
-0.44,0.42,-1.69,0.12,-0.03,-2.05,-1.81,-1.86,0.41,0.12
-0.32,-0.71,-0.39,-0.06,-0.80,-0.22,1.31,-0.03,1.15,0.35
0.77,0.24,0.39,1.59,-0.51,0.77,-1.81,0.41,-0.48,0.00
0.86,0.28,-0.97,-0.02,-0.20,-0.95,-0.54,-1.26,-2.07,0.15
1.05,0.57,0.87,0.66,1.17,0.53,0.15,-0.58,-1.57,-0.03
0.52,-0.58,0.14,-0.32,0.69,0.69,-0.73,-1.38,-1.58,0.61
0.11,-0.17,-0.27,-0.21,-1.86,0.60,-0.32,-1.47,0.97,-0.98
0.78,1.90,-0.52,0.27,-1.10,-0.40,-0.74,-0.63,-0.39,0.00
-1.30,-0.09,-2.31,-0.84,-1.54,-0.40,-0.42,-0.67,0.80,-0.89
1.50,0.57,-1.80,-1.10,0.41,-0.63,-0.49,0.90,0.51,1.31
0.19,-1.16,0.77,-0.13,1.82,-0.08,0.42,0.25,-0.63,0.99
0.93,0.58,-2.09,0.12,-0.13,0.09,0.94,-2.74,-0.57,0.27
-0.86,-0.51,1.10,-0.13,0.81,0.47,0.75,-0.89,-0.22,0.42
0.40,-0.01,-1.80,-0.80,0.19,1.30,1.00,0.60,-0.82,1.80
-1.33,0.37,-1.39,-2.58,-0.84,0.33,-0.27,1.27,0.18,-0.77
-1.58,0.84,-1.21,0.28,-0.28,-1.16,-1.62,-0.51,1.74,-0.29
0.77,-1.03,-0.46,0.00,0.33,1.48,-0.05,-0.84,0.65,-0.36
-0.04,-0.08,0.42,0.92,0.50,1.01,-0.04,1.62,0.57,-0.54
1.21,-1.26,1.84,-0.98,0.64,0.93,0.79,0.23,0.05,-1.65
0.74,0.21,-0.01,1.37,1.56,0.61,-0.29,1.50,1.18,0.72
0.13,-1.41,-0.35,2.02,0.51,0.36,-1.58,2.24,-1.42,1.92
-1.26,1.67,0.41,0.54,0.28,-1.09,0.12,1.84,0.01,-1.02
-0.13,1.08,-1.13,-0.73,-0.38,0.09,-0.04,-0.29,-0.06,-0.11
-1.15,0.05,0.82,0.53,-0.13,-0.27,0.22,0.08,1.40,0.15
-1.81,-0.12,-0.17,-0.46,0.86,1.63,-0.92,-0.16,0.42,-0.78
-0.26,-0.04,0.40,0.50,-1.14,-0.72,-1.23,-0.51,0.81,0.55
-0.47,0.88,-1.37,1.95,-0.48,-0.52,1.02,0.71,2.45,-0.21
0.45,-1.83,0.04,0.77,0.59,-0.36,-0.81,-1.12,-0.13,1.13
1.39,-1.64,-0.16,0.07,-0.50,1.22,-0.34,2.03,1.05,0.95
-0.64,-0.40,-0.13,-0.30,-0.31,-1.68,1.15,1.08,-0.81,-1.47
0.92,0.32,0.86,-0.65,-1.03,0.68,-0.80,-0.69,-0.46,0.02
0.31,0.37,0.89,-0.06,-1.50,-0.82,0.82,0.14,0.65,0.43
-0.93,-1.26,0.45,0.10,-0.45,-0.65,-0.02,1.08,-2.00,0.38
0.33,0.12,-1.01,-1.03,0.32,-1.37,-0.77,1.28,1.91,-1.67
0.28,-1.47,-0.77,-1.99,0.27,0.19,0.74,-0.73,-1.06,-0.32
0.37,1.30,0.48,2.76,-0.07,0.26,0.28,1.44,0.51,-0.12
-0.07,0.25,-1.02,-1.15,-0.84,0.64,0.26,1.04,-0.19,-1.14
-0.20,-0.17,1.86,0.41,-0.13,0.46,0.22,-2.16,0.65,1.82
-1.42,-0.49,-0.54,0.42,-1.16,0.78,1.49,-2.07,0.43,0.68
1.42,-0.97,0.68,-0.42,-0.60,0.57,0.99,-0.51,-0.77,-1.17
-0.33,0.45,-0.88,1.23,1.45,-0.88,-0.25,-0.78,-1.69,0.30
-0.94,-0.32,-0.03,-0.13,-1.84,-0.33,-0.69,-0.26,2.12,-0.83
-0.90,0.39,-0.51,-1.18,-0.03,0.43,0.07,0.30,-0.63,-0.36
-0.46,1.43,0.94,0.68,0.83,0.33,1.63,0.38,0.24,0.16
-1.05,0.82,0.46,0.28,0.34,2.02,-0.47,-2.20,0.20,-0.05
-0.50,1.93,0.95,0.09,-1.23,0.84,-1.00,-1.54,1.19,0.32
0.43,-1.35,-0.52,1.88,-0.13,0.07,-0.67,0.05,0.38,-0.48
-0.48,-0.33,-1.33,0.23,1.00,-0.55,0.73,2.66,-0.09,0.65
0.15,0.38,-0.89,-1.98,-0.35,0.16,1.23,1.20,-0.39,-0.30
-1.68,-0.50,-1.43,-0.93,-1.01,1.25,-0.23,-0.86,-1.04,0.14
-1.73,-0.37,-0.14,-0.33,-0.09,-0.58,0.74,-0.99,0.13,0.07
-1.55,0.42,-0.94,0.24,-1.41,-0.59,-0.11,-1.66,0.12,-0.38
-1.10,-0.03,1.58,-0.80,-0.57,-0.31,0.27,0.52,1.27,0.50
-0.21,1.05,0.91,-1.09,2.80,-0.33,-1.15,0.89,-0.36,2.15
-0.24,1.42,-0.70,0.74,-0.52,-1.59,-1.43,-0.49,0.63,0.64
-0.63,-0.48,2.30,-1.06,-0.14,1.14,0.10,0.58,-0.40,0.37
0.39,0.56,0.79,0.16,-1.31,1.07,0.38,-1.18,0.76,0.55
