0.22,1.22,-1.41,2.13,3.46,-2.34,0.46,-0.03,0.13,-0.83,0.01,0.37,0.34,1.08,3.16,-0.17,1.01,-0.32,0.00,-0.00
-1.80,0.89,1.46,-3.76,-3.00,0.13,0.06,-0.21,-0.82,0.73,0.08,0.29,-0.41,-2.12,0.72,0.24,1.81,1.38,0.22,0.28
1.11,0.40,1.61,-0.00,-2.61,2.40,0.72,0.91,-0.84,-1.16,0.10,-1.06,0.70,-0.69,-1.62,-0.32,-0.04,1.33,0.13,0.21
1.05,1.28,-0.88,-0.86,-2.46,-0.69,-1.25,0.60,-0.01,-1.33,0.54,0.74,-0.76,0.74,-0.41,1.64,-0.36,0.00,1.75,1.21
2.43,1.08,-0.25,-0.89,-2.81,0.66,-0.33,-0.17,-0.23,0.78,-0.33,0.48,-1.81,-0.16,0.39,0.66,-0.80,0.71,-1.59,-0.54
-1.37,-1.18,0.58,1.08,2.15,0.34,0.66,1.17,0.59,-0.74,-0.91,-0.30,0.31,0.67,0.96,1.49,0.96,0.51,0.21,0.57
-0.77,-0.15,0.31,-0.35,-1.24,0.31,-0.63,-1.35,-0.64,-0.28,1.30,-0.75,-1.63,-1.94,0.68,-0.50,0.27,-0.43,0.63,0.55
-2.70,1.22,-0.36,-1.27,-1.18,-2.08,-1.49,-0.45,-0.88,0.09,-0.29,-2.44,0.17,-0.81,0.15,-0.33,0.92,0.43,-0.18,1.30
0.19,2.21,-1.97,-0.27,-0.66,-2.92,-1.57,-2.09,-0.76,-0.60,-1.04,-0.88,1.49,0.21,0.83,-0.05,-0.34,2.02,-1.49,0.05
-1.51,0.83,-1.12,-1.25,-1.33,-2.06,-1.94,-0.46,-0.76,1.58,0.65,-0.39,-1.88,-1.32,0.03,-0.60,0.88,0.96,-0.89,-1.81
0.34,1.18,-1.58,-0.58,0.26,-2.20,-0.86,0.45,-1.17,0.93,0.61,-1.47,0.62,-0.47,-0.05,-0.92,-0.37,-0.77,2.36,1.33
-0.06,-0.55,2.67,0.18,-0.69,3.02,2.03,0.41,-1.18,-0.27,0.95,0.14,0.36,0.80,0.01,1.43,2.71,0.89,-0.69,-0.07
2.78,-2.09,1.30,3.33,1.55,3.83,2.02,-0.76,-0.39,0.65,1.81,-1.42,-0.20,0.55,0.21,-1.36,-0.62,-0.36,1.83,1.37
-0.53,0.44,-1.53,1.32,2.82,-2.33,-0.34,0.12,1.41,0.58,2.61,-1.47,-0.07,1.60,-0.37,-1.66,1.07,0.89,0.32,-0.93
-0.60,0.61,-1.38,-1.74,-0.61,-2.10,-1.42,-1.39,-0.74,2.09,0.54,-0.02,1.49,-1.09,0.85,-1.40,-0.73,-2.01,0.26,-1.55
1.68,-0.85,1.30,-0.45,-1.99,2.78,0.74,-2.43,-1.61,1.30,0.12,-2.02,0.79,-1.34,-0.09,-0.76,2.29,-0.06,-0.15,-2.53
-0.66,-0.11,1.79,0.45,2.33,1.01,2.59,-1.08,-0.18,-0.74,-0.55,-1.15,0.48,0.00,1.47,-0.33,1.27,-0.91,-0.62,0.91
2.79,-1.23,1.47,1.67,-0.17,3.60,1.81,-0.52,0.56,1.11,0.24,-0.05,-0.54,0.71,-1.29,-0.25,-0.44,-0.31,1.46,-1.71
0.43,1.06,-1.30,-1.91,-1.27,-1.73,-1.14,0.92,0.29,-0.72,-0.79,-0.68,-1.90,0.74,0.17,0.08,-0.84,-1.16,0.16,0.66
3.37,0.96,1.63,0.35,-2.07,2.96,1.99,1.60,1.22,1.81,0.30,-0.20,0.58,0.81,0.58,0.35,0.36,1.07,1.52,-0.02
2.18,1.34,-0.77,-0.00,-1.05,-0.33,-0.10,0.09,1.54,0.63,0.08,0.86,0.15,1.41,0.15,-0.26,1.42,-0.03,-0.95,-0.81
-0.76,-0.39,2.00,-0.02,0.14,1.77,1.62,-0.61,1.36,0.24,-0.69,1.43,-0.58,1.51,-1.56,0.89,-1.10,-1.56,1.66,0.54
-0.18,-0.88,-0.58,-0.99,-1.23,-0.04,-1.32,-1.22,0.86,-0.33,-1.37,-0.41,0.48,-0.32,0.24,-2.46,0.34,-0.62,1.73,0.44
0.84,-2.75,1.94,1.75,-0.62,4.23,0.86,0.75,-0.76,1.16,-1.23,-0.31,1.67,0.80,0.11,-0.18,-0.70,0.62,0.11,-0.01
0.11,-2.43,0.37,3.09,1.13,2.11,-0.19,0.94,1.18,0.52,-0.00,0.36,-0.93,-0.20,-0.26,-1.78,-0.20,0.48,0.51,1.06
2.26,-0.83,1.92,1.27,-0.84,3.67,1.87,-1.19,-2.85,-1.59,-0.66,-0.44,0.67,0.14,0.35,-0.33,0.52,-1.04,1.85,-2.18
2.34,1.94,-0.83,-1.16,-3.02,-0.41,-0.77,-0.73,0.11,0.08,0.15,0.97,-1.29,-0.26,-0.30,-1.70,-0.54,-0.27,0.61,0.22
0.68,-1.08,1.85,0.92,-2.96,3.56,0.06,1.15,-0.95,0.20,-1.00,-1.22,-0.56,-0.60,0.87,1.14,-0.38,-0.33,-0.61,0.70
-0.63,-1.13,0.34,1.08,-1.26,1.23,-1.07,-2.96,-0.24,-0.60,-1.05,-0.06,-1.05,0.24,1.32,-0.49,-0.26,-0.12,0.67,0.15
-2.07,-1.85,-0.82,0.88,1.54,-0.79,-1.43,0.47,0.75,-2.12,-0.44,0.52,-1.29,0.62,0.46,-0.70,0.84,-1.36,0.51,0.49
-2.01,-1.56,0.35,-0.02,-0.42,0.49,-1.06,-1.37,1.28,-0.01,0.90,0.10,-1.87,-0.61,0.23,-1.42,0.50,0.76,-1.70,1.07
-0.28,1.09,-1.61,0.16,0.38,-2.31,-1.23,-0.23,-0.63,1.80,-0.20,-0.00,-1.25,0.47,-0.46,-0.18,-0.65,-0.82,0.81,-0.85
-1.24,-1.41,0.32,0.67,1.10,0.45,-0.08,-0.69,-1.52,1.73,-2.45,-0.67,0.21,0.32,-0.90,-0.63,0.54,0.86,0.46,-0.37
1.64,-0.59,2.19,2.09,-1.33,3.83,1.53,-0.20,-1.50,-0.14,-0.32,1.35,-0.62,0.02,0.69,0.60,-1.77,-1.72,0.12,0.66
-1.61,-1.12,0.45,1.43,0.76,0.52,-0.34,0.82,0.84,1.36,0.46,0.17,0.36,-0.26,0.48,0.39,1.21,0.16,0.09,0.85
0.92,-1.94,-0.66,1.39,1.61,0.71,-0.18,-1.09,-0.39,-1.02,-2.35,-0.60,0.35,-1.54,2.75,-0.69,0.01,1.70,0.26,0.97
-1.10,-0.80,0.05,2.83,0.39,0.54,-0.90,-0.98,0.17,-0.35,1.50,0.53,0.40,1.78,0.55,-0.56,-0.56,-0.05,1.31,1.88
0.19,-2.22,1.47,1.81,-1.44,3.44,-0.16,-0.15,1.15,1.45,-0.30,-0.59,0.25,0.55,0.04,0.24,-0.43,-0.69,-1.07,-1.73
0.89,-0.23,-0.19,-1.29,-1.24,0.35,-0.31,-0.68,-0.37,-2.51,-0.09,0.00,0.36,0.67,0.50,0.76,-1.81,0.11,-1.09,-1.29
0.93,-0.25,-2.91,-2.19,-2.46,-2.09,-3.42,1.87,-0.08,-0.85,1.12,-0.13,0.11,0.68,1.20,-0.46,2.31,-0.31,0.48,0.82
-0.98,0.88,-1.78,0.85,1.87,-2.87,-1.06,0.79,0.34,-1.00,-0.33,0.52,0.48,1.56,-0.63,-1.58,0.48,0.08,-2.21,0.65
1.50,1.30,-1.30,-2.10,-0.81,-1.59,-0.39,0.07,-0.38,-0.82,-0.38,1.53,-0.62,1.23,0.33,0.51,-0.65,-1.93,-0.48,-2.13
0.97,-0.44,1.75,0.19,-2.58,2.97,0.57,-0.63,-1.70,0.93,1.96,0.76,1.36,-1.04,-1.36,-0.12,1.13,-1.62,-1.39,-1.12
0.42,-2.32,0.70,2.02,0.32,2.47,0.05,-0.90,1.84,-0.54,1.38,-2.90,-1.22,0.77,0.06,-0.38,-1.50,0.55,-1.35,1.09
-0.17,1.78,-1.98,-1.23,-0.91,-2.97,-1.79,1.14,0.95,-0.48,1.12,-0.01,0.73,-0.30,-0.78,1.08,0.59,-0.44,-0.22,-1.44
0.69,-1.39,0.96,2.59,0.12,2.47,0.43,0.13,0.72,0.21,-0.02,1.57,0.75,0.79,-0.97,-1.04,1.12,1.94,-0.67,1.53
-1.33,-1.11,1.31,1.40,-1.37,1.96,-0.51,-0.40,-1.26,0.19,0.66,1.12,0.02,0.83,-2.96,-0.37,0.64,-1.28,-0.30,1.60
1.21,0.82,-0.65,-1.67,-2.15,-0.40,-0.78,1.48,-0.88,0.82,-0.31,-0.13,0.32,0.20,0.21,-0.20,-0.11,1.07,-0.21,-0.87
-3.59,1.68,-0.04,-1.77,-1.71,-2.37,-1.60,-0.25,-0.12,-3.70,-0.62,-0.71,0.28,0.18,-0.74,-0.90,-1.72,-0.62,1.07,1.79
-0.86,1.73,0.56,0.09,0.86,-0.97,1.09,-2.49,0.19,-0.34,0.19,-1.81,0.08,-3.65,-2.61,0.59,0.15,1.53,0.47,0.49
0.21,1.32,-0.91,2.16,3.94,-2.05,1.21,-0.33,-0.47,-0.75,0.46,1.21,-0.80,0.29,-0.06,1.06,0.07,-0.72,0.31,1.02
-2.55,0.48,-2.44,-1.82,-2.52,-3.37,-4.24,0.42,-0.65,1.03,-0.43,0.30,1.21,0.19,-0.78,0.97,-1.39,0.22,0.35,0.01
-0.85,1.03,-0.81,-2.19,-2.80,-1.44,-1.93,1.51,-0.80,0.15,-0.89,-0.25,1.07,-0.85,0.12,-0.00,0.58,0.81,1.21,-1.76
-1.27,0.59,-1.33,-0.66,-0.44,-2.13,-1.75,-0.40,-1.38,-1.35,-0.26,1.48,1.83,0.15,2.02,-1.55,0.22,-1.12,-0.47,0.40
-2.08,1.28,-2.18,-1.49,-2.01,-3.43,-3.39,-1.51,-0.21,-0.17,-1.44,1.30,0.45,0.41,-1.32,-0.87,-1.34,-0.25,-1.56,0.86
0.23,-1.57,-0.65,2.55,1.37,0.53,-0.69,0.40,-1.02,-0.07,1.32,0.05,2.02,-0.68,1.37,-0.65,-0.39,-1.11,0.04,1.63
-0.93,0.18,-1.02,-2.20,-1.73,-1.47,-1.82,-1.24,1.00,-1.26,0.50,0.40,-0.43,-1.24,-0.80,0.41,0.80,-1.53,-0.19,1.30
0.32,1.70,-1.99,-0.76,0.74,-3.05,-0.84,-0.99,-1.17,0.70,1.16,0.93,-0.29,1.66,2.50,0.95,-0.03,-0.24,-0.63,0.60
-0.96,-1.26,0.88,-0.29,1.88,0.62,1.20,0.76,-0.46,-0.01,0.26,-0.33,0.99,-0.87,0.72,0.47,-0.07,0.88,1.66,1.06
1.71,0.03,0.49,0.53,-2.08,1.77,-0.04,1.63,0.74,0.99,0.22,-0.06,-0.25,0.29,-1.83,3.08,1.77,-0.51,0.12,1.81
2.67,2.57,-1.77,-0.09,0.58,-2.20,0.31,-1.78,-0.92,-0.20,-2.76,-1.86,-0.31,-0.01,-1.55,1.61,-0.62,-0.32,-0.86,-0.41
0.13,0.06,1.54,2.15,2.20,1.38,2.32,-0.66,-1.34,0.90,-0.43,0.01,0.29,-1.69,1.31,0.76,0.48,0.61,0.68,-0.26
-0.36,2.54,-0.61,0.51,-0.77,-1.84,-0.59,-0.76,-0.52,-0.35,-0.53,-0.18,0.94,-0.24,1.46,0.76,0.41,0.58,1.29,0.49
1.90,-0.03,2.04,0.09,-2.02,3.24,1.64,-0.64,0.95,-0.04,-0.53,0.74,-2.21,-0.51,-1.83,0.14,-0.13,1.14,-2.68,0.56
-0.13,-0.39,1.82,2.59,2.10,1.91,2.25,0.39,1.06,-1.40,-1.01,-1.35,0.66,0.38,0.85,0.48,-2.15,0.35,1.07,-0.20
0.85,1.39,-1.25,0.49,-0.33,-1.43,-0.79,0.70,-0.52,-1.42,0.19,-0.05,1.98,1.83,-2.17,0.21,-1.08,1.08,1.29,0.39
-1.77,0.62,-0.20,-3.05,-2.89,-1.17,-1.69,-0.52,0.48,1.14,1.03,1.20,-0.35,0.23,-2.01,0.43,-1.95,1.20,2.30,3.04
-1.16,1.27,0.67,-0.42,0.58,-0.76,0.90,-0.29,-0.83,1.84,-1.05,-0.58,-2.02,-1.50,1.15,-1.12,-0.21,0.47,-0.67,0.20
-0.52,-0.34,-0.85,-4.38,-1.86,-1.29,-1.29,1.40,-0.91,-0.03,-1.00,1.38,1.39,0.39,0.76,0.30,2.76,-2.55,-0.32,-0.12
0.64,1.17,-1.52,-2.46,-0.70,-2.17,-0.84,-0.49,-1.32,-0.36,-0.10,-0.14,0.68,-0.24,-0.75,-1.05,-1.16,2.14,0.17,1.61
-1.17,0.76,-1.84,-1.13,-1.61,-2.47,-2.69,-2.04,-1.99,-0.80,-1.00,1.31,-0.69,0.86,-0.65,0.82,1.63,-0.48,0.03,-0.88
-1.66,1.33,0.89,-3.90,-4.07,-0.37,-0.88,-0.03,1.08,0.30,1.00,0.27,0.29,-1.09,0.62,-0.16,1.64,0.41,0.05,0.55
0.17,1.42,-1.43,0.70,-0.26,-1.87,-1.23,-0.09,-1.10,-0.07,-0.44,-0.29,-0.81,1.34,0.90,1.58,0.44,0.04,-0.24,-1.14
0.49,2.07,-0.34,-1.58,-2.81,-0.91,-0.81,0.51,-0.58,-0.22,-0.22,0.14,1.38,0.25,-0.43,0.09,0.46,0.43,0.93,0.53
-0.26,-2.29,-1.02,2.03,0.96,0.38,-1.54,0.21,0.11,-0.75,-0.40,-0.20,0.31,-0.45,-1.25,0.74,-0.38,0.36,1.35,-0.61
-0.45,-1.65,-0.32,1.71,-0.23,0.84,-1.34,-0.72,-0.20,1.10,-0.35,0.48,-0.82,-0.47,0.67,-0.50,-1.83,-1.51,-0.79,1.05
1.18,0.75,-0.61,-0.66,-1.48,-0.29,-0.60,-0.82,0.22,1.58,1.16,0.01,0.05,0.86,-0.49,0.91,-0.51,0.38,-2.04,-0.31
-0.01,-2.48,0.67,2.67,1.17,2.27,0.14,0.84,-0.15,0.14,1.61,0.71,-1.39,1.53,-0.76,1.99,1.13,1.40,-1.99,1.59
-1.32,-1.24,0.41,1.21,0.09,0.78,-0.61,1.83,1.39,-0.30,1.04,-0.55,0.09,0.83,-0.76,-0.44,-0.36,1.17,0.65,-0.47
1.53,1.35,-1.14,-1.94,-1.14,-1.34,-0.41,-0.46,0.13,-1.39,-1.21,1.01,0.49,-2.41,-0.63,-1.23,-0.56,-1.35,0.83,0.74
0.52,-1.91,0.43,2.10,-0.63,2.27,-0.59,1.50,-0.58,0.60,-0.58,0.11,-1.85,0.21,1.48,0.24,0.57,0.18,-0.25,0.75
-2.41,0.82,-1.21,-0.84,-0.09,-2.73,-1.81,0.01,1.16,-0.42,0.01,-0.23,0.32,0.34,0.82,2.01,-1.48,0.84,1.29,-0.74
-1.14,0.73,1.02,-3.20,-2.75,0.11,-0.13,-0.28,1.88,0.22,-0.24,-1.34,-1.65,0.92,-2.53,-1.70,-1.16,0.74,1.01,1.09
3.28,1.61,0.96,-0.20,-1.13,1.58,2.06,-0.84,-1.42,1.11,-0.61,0.53,1.81,0.45,0.27,1.21,1.10,1.23,0.62,0.94
-1.25,1.10,-1.65,1.62,2.52,-2.97,-0.78,-0.55,-0.41,0.59,-0.49,2.85,-0.61,0.64,0.22,-0.09,1.14,0.86,-1.56,-0.03
-1.27,-1.83,-0.43,1.16,1.60,-0.06,-0.75,0.61,1.06,-0.44,-0.58,-1.02,0.48,-0.62,-0.98,-1.16,0.60,0.38,-0.01,0.03
-2.98,0.52,-0.44,-1.51,-0.05,-2.21,-1.21,-0.17,-0.42,-1.80,-0.43,0.22,0.14,-0.99,-0.11,-0.51,-1.14,0.54,-0.82,-0.03
1.63,1.08,3.61,3.02,3.84,3.16,5.88,-0.88,1.58,0.37,-0.59,0.02,0.41,-0.04,0.93,-0.27,-0.28,-0.45,-0.13,0.80
-1.63,-1.46,-0.15,1.62,0.80,0.15,-1.03,-0.89,-1.58,0.04,-1.03,-0.41,0.32,0.52,0.64,0.16,0.17,0.18,0.69,0.11
0.67,1.93,-2.08,0.21,1.51,-3.10,-0.50,-0.84,-1.17,1.44,0.11,0.96,0.03,0.20,0.24,1.59,0.95,0.30,0.69,0.02
-2.28,2.37,0.35,-1.21,-2.07,-1.64,-0.82,1.66,-1.04,0.55,-0.38,-1.06,-0.56,0.46,-0.30,1.49,-0.35,1.16,-1.09,1.78
0.38,-0.89,1.17,-0.03,-2.45,2.36,-0.23,-0.25,-0.39,-0.94,-0.50,0.50,2.79,1.65,-0.63,-0.28,1.10,1.59,-0.91,-0.11
-0.55,-0.32,-0.59,-3.36,-2.06,-0.79,-1.33,-0.21,1.35,-0.42,-2.24,0.44,-0.42,-0.07,0.38,0.53,0.03,0.52,0.09,-1.14
-0.91,1.59,0.32,-0.64,-0.46,-0.97,0.24,2.24,1.34,0.00,-1.37,-1.74,-0.56,-1.77,1.32,0.17,1.41,2.08,0.73,-0.49
-0.06,-0.55,2.87,0.06,0.90,2.79,3.08,0.07,0.28,1.37,1.40,-0.28,-0.43,0.76,-0.67,1.20,-0.29,1.12,-0.66,0.75
-2.14,-1.64,-1.81,2.49,3.22,-1.95,-1.77,0.13,0.27,-0.19,1.84,-0.17,0.09,-0.22,1.07,-0.60,-1.13,-1.08,-1.49,-0.27
2.07,-2.51,0.68,2.35,0.61,3.22,0.72,-0.19,-0.66,-1.85,0.92,-0.07,-0.19,-0.50,1.12,0.67,-0.54,-0.19,1.54,-1.05
0.47,-1.76,0.38,1.67,0.45,1.76,0.03,1.98,1.57,0.89,-0.17,-0.67,-1.10,0.16,2.23,0.97,-1.71,-0.15,2.00,1.21
-1.63,-1.23,0.43,0.46,-0.88,0.75,-1.08,0.62,-0.10,0.03,-1.72,1.49,0.75,1.18,-0.68,2.18,0.31,0.60,1.68,1.40
1.26,0.36,2.45,3.60,2.62,2.74,3.68,0.92,1.04,-1.54,-0.16,0.45,0.24,-0.87,-0.94,0.48,1.50,0.97,0.34,1.57
-0.67,1.67,-1.46,-0.73,-1.93,-2.25,-2.13,1.09,-0.19,1.38,1.82,0.35,-1.25,0.89,-0.10,-0.51,-0.64,-0.18,-0.61,-0.12
-0.33,0.24,1.18,1.91,1.21,0.95,1.36,-0.33,2.03,0.71,-0.09,1.65,-0.74,-1.89,-0.76,2.44,-1.30,0.23,-0.35,0.99
-1.53,-1.72,-0.98,1.79,2.75,-0.90,-0.87,0.41,0.94,0.12,-0.36,-0.59,1.66,1.71,0.78,-0.12,-0.04,-2.57,0.17,-1.38
0.29,0.31,2.26,2.28,2.66,1.90,3.36,0.23,0.26,-1.01,-0.73,-0.06,1.21,-0.02,0.29,-0.52,-0.90,1.99,-1.05,0.37
0.25,0.05,-0.61,-3.14,-2.14,-0.63,-1.03,1.88,-1.27,-2.79,0.91,-1.51,0.29,1.19,2.30,-0.42,-0.66,0.27,-0.55,0.44
-0.84,-0.51,2.39,1.05,1.24,2.13,2.32,1.70,-0.43,-0.52,1.02,0.45,-1.16,1.30,1.78,-1.55,-2.31,-0.99,0.24,-0.77
-2.17,-2.10,-1.04,1.10,0.82,-0.67,-2.17,0.42,-0.10,-0.28,0.54,-1.12,-2.55,1.08,-2.61,-0.81,-1.48,-0.38,-1.22,-0.22
0.66,0.32,-0.61,-3.21,-4.15,-0.13,-1.85,0.11,1.17,-1.13,-1.18,-0.49,-0.06,-1.41,1.09,-0.16,-1.66,0.07,-0.29,-0.81
1.35,-1.29,1.26,-0.44,-2.29,2.94,0.30,0.30,-0.55,-0.35,0.62,-0.82,-1.56,1.67,-1.71,0.53,0.11,-1.84,-0.48,1.54
0.59,-0.76,0.96,0.86,-1.72,2.18,-0.09,-1.48,-0.11,-0.48,-0.42,0.60,-1.49,-0.38,-0.78,-0.20,-0.83,-1.16,2.00,-0.38
1.00,1.89,-1.49,-1.20,-1.55,-1.93,-1.16,-0.31,0.41,1.34,0.74,-0.36,-0.45,0.64,-0.42,-0.72,0.40,-1.40,1.09,-1.51
-0.94,2.19,-1.72,1.28,0.28,-3.03,-1.57,-0.44,-0.99,-0.02,1.25,-0.56,0.06,-0.17,-2.03,0.63,0.86,0.23,1.36,-0.60
-0.17,-0.48,1.85,0.65,1.99,1.60,2.54,-0.34,-0.36,-0.71,0.09,1.37,-0.53,0.61,-0.14,1.59,-0.15,-1.98,1.07,1.66
0.25,-1.58,0.34,2.16,-0.41,1.86,-0.58,-0.87,-0.63,1.20,0.84,-0.05,-0.77,0.54,-0.76,1.09,-0.07,-0.66,0.46,0.28
-0.83,-0.52,1.30,1.47,2.19,0.95,1.68,-0.88,-1.19,-0.24,-0.25,0.06,2.71,2.10,-0.56,-0.58,0.18,0.93,-0.25,-1.28
1.08,-0.77,2.00,1.74,-1.30,3.45,1.16,3.23,0.17,0.25,-0.97,-1.43,-0.97,0.86,0.40,-0.97,-1.42,-0.97,-2.30,-0.72
-0.61,-1.19,-0.16,0.57,-1.39,0.73,-1.53,0.47,2.49,1.33,0.02,-1.34,0.96,1.00,-0.50,0.48,-1.48,-1.45,-2.10,-0.53
0.03,0.03,-2.38,0.23,0.91,-2.45,-1.86,-2.63,1.33,0.90,0.42,1.83,0.71,0.29,-0.46,1.07,-0.73,0.10,-0.12,-0.09
1.98,0.18,1.24,0.73,-0.52,2.15,1.61,-0.90,1.91,-0.64,-0.61,0.20,-0.26,0.18,-1.18,-0.51,0.45,0.22,-0.52,-0.37
-1.61,-2.27,0.64,-0.13,1.20,0.89,0.07,0.39,0.45,1.19,-0.86,-1.38,-0.41,-0.63,1.27,0.47,0.37,-0.86,-1.12,0.27
2.23,0.67,-0.44,-1.04,-0.95,0.13,0.31,-0.61,0.37,-0.58,-0.48,-1.91,-1.77,-0.55,-0.41,-0.67,0.21,-0.65,-1.26,-0.69
0.26,-1.72,0.24,1.74,1.32,1.33,0.27,0.49,-0.02,0.66,0.51,-0.13,-0.16,-0.83,0.03,0.61,-0.04,0.59,1.06,1.37
-1.34,0.79,-2.08,-1.18,-1.52,-2.82,-2.93,-1.99,1.10,0.11,-0.54,-0.03,0.40,-0.05,0.53,-1.20,0.38,0.95,-0.80,2.20
-0.58,1.36,-1.94,-0.99,-2.04,-2.53,-2.65,0.06,0.94,-0.17,0.94,0.56,1.32,2.07,-0.80,-0.26,0.16,0.82,0.34,-1.37
0.15,-0.31,-0.15,0.31,-0.72,0.33,-0.60,0.25,0.92,-0.28,1.04,-0.06,1.20,-1.19,0.38,0.70,-0.21,0.28,0.81,0.13
-1.19,-1.40,0.50,0.01,-0.48,0.90,-0.59,0.32,0.25,-0.48,0.98,-1.62,-0.13,1.21,-2.21,0.74,0.26,-0.10,0.80,1.44
-3.79,1.62,-0.49,-1.79,-2.48,-2.65,-2.52,0.07,0.87,-0.12,-1.75,-0.03,1.14,0.14,0.64,0.34,-0.28,0.45,-0.13,0.89
0.66,0.06,-0.79,-2.57,-0.62,-0.90,-0.35,-1.22,1.03,-1.25,0.24,0.18,0.25,0.10,-0.47,-1.60,-0.83,0.45,-0.47,-2.11
1.00,-1.16,0.31,0.90,-0.18,1.58,0.14,-0.52,0.12,-1.78,1.21,-1.04,0.01,0.22,-0.99,0.61,1.80,-0.72,-0.30,-0.07
-2.06,-2.04,-0.47,-0.35,-1.28,0.09,-2.39,-2.05,1.41,-0.41,1.39,-0.08,0.17,0.01,-1.96,-3.04,-1.06,-0.43,-0.96,0.04
1.18,-2.25,1.71,2.32,-0.90,4.05,0.64,-1.07,-0.37,1.37,-1.48,-0.25,-2.29,-0.54,0.30,-1.98,0.17,-0.14,0.17,-1.80
0.44,-0.87,-0.49,0.87,0.22,0.32,-0.58,0.00,-0.95,-0.65,-1.66,-1.74,0.54,0.29,-0.34,1.33,-0.27,-0.24,1.81,-1.31
1.08,2.14,-1.65,-1.23,-1.52,-2.20,-1.20,0.17,-0.15,-1.24,-0.15,-0.10,-0.37,-0.84,0.42,-0.34,0.81,-1.09,-1.72,0.67
